arg1,arg2,verb,sentence,verb_idx,label
indifference,,steam, her indifference to his amorous advances really steamed the young man .,7,1
vegetable,,steam, just steam the vegetables .,1,0
bill,,steamroller, The Senator steamrollered the bill to defeat .,2,1
teacher,,steamroller, The new teacher tends to steamroller .,5,1
road,,steamroller, steamroller the road .,0,0
opposition,,steamroller, steamroller the opposition .,0,1
mane,,stream, their manes streamed like stiff black pennants in the wind .,2,1
sweat,,stream, She was streaming with sweat .,2,1
tear,,stream, Tears streamed down her face .,1,0
nose,,stuff, My nose is all stuffed .,4,0
dinner,,stuff, She stuffed herself at the dinner .,1,1
pillow,,stuff, stuff a pillow with feathers .,0,0
turkey,,stuff, Have you stuffed the turkey yet ?,2,0
poison,,suck, suck the poison from the place where the snake bit .,0,0
worker,,suck, The current boom in the economy sucked many workers in from abroad .,6,1
country,,swallow, The Nazis swallowed the Baltic countries .,2,1
wave,,swallow, The huge waves swallowed the small boat and it sank shortly thereafter .,3,1
word,,swallow, She swallowed the last words of her speech .,1,1
word,,swallow, He swallowed his words .,1,1
anger,,swallow, I swallowed my anger and kept quiet .,1,1
story,,swallow, Am I supposed to swallow that story ?,4,1
music,,swell, The music swelled to a crescendo .,2,1
mother,,swell, The mother was swelling with importance when she spoke of her son .,3,1
belly,,swell, The bellies of the starving children are swelling .,7,0
wood,,swell, The water swells the wood .,2,0
brain,,swim, my brain is swimming after the bottle of champagne .,3,1
meat,,swim, the meat was swimming in a fatty gravy .,3,1
snake,,swim, this snake swims through the soil where it lives .,2,0
notice,,tack, tack the notice on the board .,0,0
boat,,tack, The sailors decided to tack the boat .,4,0
verse,,tack, He tacked together some verses .,1,1
action,,talk, Actions talk louder than words .,1,1
baby,,talk, The baby talks already .,2,0
garlic,,taste, Can you taste the garlic ?,2,0
wine,,taste, We tasted wines last night .,1,0
freedom,,taste, The ex - slave tasted freedom shortly before she died .,4,1
state,,tax, The State taxes alcohol heavily .,2,0
patience,,tax, You are taxing my patience .,2,1
failure,,tax, They taxed him failure to appear in court .,1,1
muscle,,tense, the bodybuilder 's neck muscles tensed .,5,0
bus,,thunder, The bus thundered down the road .,2,1
river,,thunder, The river thundered below .,2,1
victim,,tie, They tied their victim to the chair .,1,0
jet,,tie, These big jets are tied to large airports .,4,1
fly,,tie, The fishermen tied their flies .,2,0
dinner,,top, They topped off their dinner with a cognac .,1,1
tree,,top, A star tops the Christmas Tree .,2,0
tower,,top, The towers were topped with conical roofs .,3,0
hiker,,top, The hikers topped the mountain just before noon .,2,1
outline,,trace, trace the outline of a figure in the sand .,0,0
